Wall time,Step,Value
1654643708.9402986,754479,7.1398468017578125
1654643712.4904213,754559,7.236240386962891
1654643716.0326424,754639,7.236948490142822
1654643719.8777132,754719,7.294652462005615
1654643723.406922,754799,7.4393744468688965
1654643727.2024531,754879,7.23606538772583
1654643730.6315312,754959,7.286978721618652
1654643734.18539,755039,7.2139201164245605
1654643738.0074806,755119,7.04749059677124
1654643741.5349147,755199,7.169515609741211
1654643745.0847673,755279,7.1605048179626465
1654643748.766728,755359,7.364331245422363
1654643752.3552313,755439,7.229907989501953
1654643756.1735828,755519,7.251607894897461
1654643759.6503232,755599,7.299959182739258
1654643763.1835217,755679,7.178013324737549
1654643766.6611514,755759,7.174244403839111
1654643770.307746,755839,7.234338283538818
1654643774.1678507,755919,7.108941555023193
1654643778.0620582,755999,7.331482887268066
1654643781.8904603,756079,7.065743923187256
1654643785.7540433,756159,7.223626613616943
1654643789.217112,756239,7.268006801605225
1654643793.0725904,756319,7.07983922958374
1654643796.5876045,756399,7.1767258644104
1654643800.1396823,756479,7.532566547393799
1654643803.8177152,756559,7.217757701873779
1654643807.3192227,756639,7.204089641571045
1654643810.8862894,756719,7.159878730773926
1654643814.4623187,756799,7.198336124420166
1654643818.0019803,756879,7.3210039138793945
1654643821.5027256,756959,7.267539978027344
1654643825.0903268,757039,7.195208549499512
1654643828.9681854,757119,7.3824992179870605
1654643832.5541139,757199,7.246050834655762
1654643836.2092142,757279,7.172440052032471
1654643839.8026385,757359,7.2642741203308105
1654643843.4516156,757439,7.216588973999023
1654643846.9904146,757519,7.593835830688477
1654643850.57482,757599,7.235501766204834
1654643854.1530159,757679,7.2107462882995605
1654643857.7317934,757759,6.965316295623779
1654643861.3504467,757839,7.143941402435303
1654643864.839832,757919,7.225895404815674
1654643868.3796256,757999,7.191018104553223
1654643871.9741995,758079,7.300724983215332
1654643875.5478773,758159,7.343866348266602
1654643879.1114662,758239,7.137890815734863
1654643882.7353957,758319,7.266722679138184
1654643886.3678622,758399,7.20631742477417
1654643889.857037,758479,7.107330322265625
1654643893.3771262,758559,7.222404479980469
1654643896.9145103,758639,7.258792400360107
1654643900.417853,758719,7.31689977645874
1654643903.917154,758799,7.270293712615967
1654643907.4517803,758879,7.410098552703857
1654643910.9452055,758959,7.396703243255615
1654643914.579741,759039,7.088038444519043
1654643918.0896375,759119,7.158808708190918
1654643921.5774412,759199,7.558475017547607
1654643925.092899,759279,7.214968681335449
1654643928.6018653,759359,7.304755687713623
1654643932.1427069,759439,7.354534149169922
1654643935.598985,759519,7.274231910705566
1654643939.0914893,759599,7.284607887268066
1654643942.5808938,759679,7.3546833992004395
1654643946.0973492,759759,6.897704124450684
1654643949.6214418,759839,7.185917377471924
1654643953.141949,759919,7.188938140869141
1654643956.7148123,759999,7.327642917633057
1654643963.5428555,760079,7.243648529052734
1654643967.0638585,760159,7.102449893951416
1654643970.6001768,760239,7.192135810852051
1654643973.9617252,760319,7.3659820556640625
1654643977.496521,760399,7.259397506713867
1654643980.9606636,760479,7.444551467895508
1654643984.4462547,760559,7.342624187469482
1654643987.949964,760639,7.4069414138793945
1654643991.4993184,760719,7.210333824157715
1654643995.1288364,760799,7.467523574829102
1654643998.6955135,760879,7.443631172180176
1654644002.2571645,760959,7.383138179779053
1654644005.970899,761039,7.300289154052734
1654644009.691035,761119,7.376142978668213
1654644013.2626288,761199,7.3802313804626465
1654644016.7615113,761279,7.132797718048096
1654644020.3370128,761359,7.415101528167725
1654644023.984248,761439,7.583987712860107
1654644027.6067617,761519,6.968442916870117
1654644031.213319,761599,7.201780319213867
1654644034.8073008,761679,7.158504009246826
1654644038.4279037,761759,6.935997486114502
1654644042.0962148,761839,7.160148620605469
1654644045.6158423,761919,7.068402290344238
1654644049.2026615,761999,7.463359355926514
1654644052.7288136,762079,7.281313419342041
1654644056.3125262,762159,7.30703592300415
1654644059.9556563,762239,7.380221843719482
1654644063.2515676,762319,7.179038047790527
1654644066.9039826,762399,7.013704776763916
1654644070.7043452,762479,7.364251613616943
1654644074.2784374,762559,6.973036766052246
1654644077.7136285,762639,7.055260181427002
1654644081.2664466,762719,7.4191412925720215
1654644084.8511956,762799,7.180042743682861
1654644088.40495,762879,7.378819465637207
1654644091.8780367,762959,7.3542633056640625
1654644095.4498863,763039,7.089542388916016
1654644099.0308867,763119,7.140202522277832
1654644102.8330843,763199,7.3572587966918945
1654644106.3572063,763279,7.170944690704346
1654644109.9848702,763359,7.161504745483398
1654644113.573058,763439,7.425714015960693
1654644117.048714,763519,7.327459335327148
1654644120.5906951,763599,7.477287292480469
1654644124.20023,763679,7.0494384765625
1654644127.8445537,763759,7.441882610321045
1654644131.3835,763839,7.248460292816162
1654644135.0139859,763919,7.174563407897949
1654644138.614938,763999,7.185662269592285
1654644142.1271977,764079,7.100703239440918
1654644145.6764228,764159,7.0543107986450195
1654644149.2269092,764239,7.163333415985107
1654644152.787093,764319,7.324699878692627
1654644156.47188,764399,6.925932884216309
1654644160.0090709,764479,7.31977653503418
1654644163.351476,764559,7.345032215118408
1654644166.8689198,764639,7.202520370483398
1654644170.385632,764719,7.070161819458008
1654644173.9855628,764799,7.312016487121582
1654644177.5006297,764879,7.446418762207031
1654644181.0678053,764959,7.312882900238037
1654644184.5944974,765039,7.406070232391357
1654644188.0990067,765119,7.330998420715332
1654644191.543772,765199,7.369706153869629
1654644195.249466,765279,7.292322635650635
1654644198.752442,765359,7.341497421264648
1654644202.2823756,765439,7.22520637512207
1654644205.8113472,765519,7.10637092590332
1654644209.330357,765599,7.486420154571533
1654644212.928006,765679,7.2450385093688965
1654644216.3996284,765759,7.11472749710083
1654644219.8357892,765839,7.558642864227295
1654644223.5821464,765919,7.1086320877075195
1654644227.0744805,765999,7.170541286468506
1654644230.5757713,766079,7.489642143249512
1654644234.0765858,766159,7.250949382781982
1654644237.5821989,766239,7.213419437408447
1654644241.2622714,766319,7.268469333648682
1654644244.792332,766399,7.29605770111084
1654644248.3557036,766479,7.365227222442627
1654644251.9435163,766559,7.494476795196533
1654644255.7497268,766639,7.007863998413086
1654644259.3103015,766719,7.529989242553711
1654644262.827235,766799,7.1369476318359375
1654644266.3529258,766879,7.375864028930664
1654644269.8734138,766959,7.497585773468018
1654644273.3994675,767039,6.984619617462158
1654644276.9522266,767119,7.208879470825195
1654644280.6461186,767199,7.388177394866943
1654644284.437719,767279,7.533339023590088
1654644287.8044467,767359,7.221760272979736
1654644291.349355,767439,7.2824249267578125
1654644294.9104276,767519,7.4287614822387695
1654644298.3712695,767599,7.191927433013916
1654644302.0024502,767679,7.104050159454346
1654644305.5727577,767759,7.188213348388672
1654644309.035306,767839,7.344342231750488
1654644312.5912147,767919,7.212801456451416
1654644316.08862,767999,7.190155506134033
1654644319.6388419,768079,7.426575660705566
1654644323.1126118,768159,7.226396083831787
1654644326.6463425,768239,7.1106672286987305
1654644330.126077,768319,7.3679304122924805
1654644333.6247203,768399,7.094923496246338
1654644337.1505308,768479,6.983931064605713
1654644340.6506805,768559,7.302926540374756
1654644344.2262497,768639,7.312678813934326
1654644347.8657331,768719,7.168757915496826
1654644351.421704,768799,7.200192928314209
1654644354.968923,768879,7.389285087585449
1654644358.4732559,768959,7.3836212158203125
1654644362.0031443,769039,6.945920944213867
1654644365.6713214,769119,7.166474342346191
1654644369.164762,769199,7.191030502319336
1654644372.70302,769279,7.2371602058410645
1654644376.241924,769359,7.236298561096191
1654644379.729397,769439,7.263645172119141
1654644383.182968,769519,7.457505702972412
1654644386.9463203,769599,7.04775333404541
1654644390.4539568,769679,7.253175735473633
1654644393.9597392,769759,7.2650861740112305
1654644397.7087464,769839,7.364457607269287
1654644401.1947944,769919,7.157155513763428
1654644404.756359,769999,7.004400730133057
1654644408.3518,770079,7.084201335906982
1654644411.9211893,770159,7.235637664794922
1654644415.6233103,770239,7.180990695953369
1654644419.1290612,770319,7.195788860321045
1654644422.7029788,770399,7.266502380371094
1654644426.3068967,770479,7.251425743103027
1654644429.9132936,770559,7.285189628601074
1654644433.391559,770639,7.278335094451904
1654644436.9604077,770719,7.127309322357178
1654644440.442692,770799,7.254842758178711
1654644443.9976592,770879,7.19038200378418
1654644447.5214589,770959,7.3926310539245605
1654644451.0623672,771039,7.292513370513916
1654644454.5630631,771119,7.010322093963623
1654644458.1227453,771199,7.092649936676025
1654644461.7847726,771279,7.241081237792969
1654644465.393989,771359,7.118290424346924
1654644469.0215342,771439,7.072221755981445
1654644472.5421448,771519,7.158445358276367
1654644476.0570245,771599,7.225170135498047
1654644479.6033247,771679,7.102992057800293
1654644483.156086,771759,7.5065107345581055
1654644486.645977,771839,7.353339195251465
1654644490.1586287,771919,7.189882755279541
1654644493.6792605,771999,7.121526718139648
1654644497.1922762,772079,7.675397872924805
1654644500.707044,772159,7.1351399421691895
1654644504.221369,772239,7.1160383224487305
1654644507.7651517,772319,7.310134410858154
1654644511.302368,772399,7.1588969230651855
1654644514.787149,772479,7.475149154663086
1654644518.3197103,772559,7.18114709854126
1654644521.9132984,772639,7.059785842895508
1654644525.437506,772719,7.277553081512451
1654644528.9319842,772799,7.360832691192627
1654644532.4331656,772879,7.271114826202393
1654644535.9979556,772959,7.336485385894775
1654644539.7745337,773039,7.176686763763428
1654644543.7066526,773119,7.495509147644043
1654644547.2164443,773199,7.146317005157471
1654644550.7732959,773279,7.160281181335449
1654644554.2666507,773359,7.3155951499938965
1654644558.0196726,773439,7.401575565338135
1654644561.6318848,773519,7.043415546417236
1654644565.1641335,773599,7.200532913208008
1654644568.6138384,773679,7.355975151062012
1654644572.2964177,773759,7.178887367248535
1654644575.790811,773839,7.241366386413574
1654644579.2936683,773919,7.3269147872924805
1654644582.7349951,773999,7.176858425140381
1654644586.3988674,774079,7.298147678375244
1654644589.9567993,774159,7.21317720413208
1654644593.0659993,774239,7.240048408508301
1654644596.5986552,774319,7.284757137298584
1654644600.1120481,774399,7.523223400115967
1654644603.6133435,774479,7.139199256896973
1654644607.162821,774559,7.086831092834473
1654644610.6726406,774639,7.336097717285156
1654644614.2394092,774719,7.314903736114502
1654644617.72398,774799,6.9173054695129395
1654644621.361303,774879,7.1365966796875
1654644624.9920392,774959,7.280981063842773
1654644628.5698729,775039,7.288232803344727
1654644632.133548,775119,7.343498229980469
1654644635.7513382,775199,7.171603202819824
1654644639.2723284,775279,7.391990661621094
1654644642.827598,775359,7.296002388000488
1654644646.4144542,775439,7.397944450378418
1654644649.9428368,775519,7.121149063110352
1654644653.4110365,775599,7.109994411468506
1654644656.943714,775679,7.082356929779053
1654644660.4124467,775759,7.461401462554932
1654644663.9030454,775839,7.037467956542969
1654644667.3781333,775919,7.231696128845215
1654644671.055581,775999,7.299932956695557
1654644674.330766,776079,7.177590847015381
1654644677.7694137,776159,7.326229095458984
1654644681.2281287,776239,7.458676338195801
1654644684.7954931,776319,6.9417572021484375
1654644688.302008,776399,7.3258280754089355
1654644691.786626,776479,7.10563850402832
1654644695.3157024,776559,7.37638521194458
1654644698.8679817,776639,7.074028015136719
1654644702.402089,776719,7.304551601409912
1654644705.8436923,776799,7.1725664138793945
1654644709.4392872,776879,7.084308624267578
1654644712.6403375,776959,7.2038655281066895
1654644716.1067438,777039,7.1883955001831055
1654644719.6752036,777119,7.047983646392822
1654644723.1874702,777199,7.3205037117004395
1654644726.867409,777279,7.2967529296875
1654644730.4123838,777359,7.059859275817871
1654644734.072866,777439,7.194617748260498
1654644737.6023655,777519,6.716672420501709
1654644741.1334565,777599,7.270490646362305
1654644744.6115608,777679,7.1340250968933105
1654644748.0891035,777759,7.431050777435303
1654644751.6320608,777839,7.094461917877197
1654644755.1896386,777919,7.350173473358154
1654644758.75687,777999,7.291414260864258
1654644762.2314358,778079,7.473568916320801
1654644765.7365434,778159,7.3503618240356445
1654644769.256966,778239,7.3801798820495605
1654644773.110453,778319,7.407702922821045
1654644776.3547144,778399,7.3034443855285645
1654644780.0707204,778479,7.283748626708984
