Wall time,Step,Value
1654707467.1072104,670799,7.130465507507324
1654707468.598616,670879,7.221410274505615
1654707470.0910134,670959,7.088978290557861
1654707471.556464,671039,7.430058002471924
1654707473.0046213,671119,7.403965473175049
1654707474.364271,671199,7.063961029052734
1654707475.782684,671279,7.3733625411987305
1654707477.286237,671359,7.3446455001831055
1654707478.7885168,671439,7.045478343963623
1654707480.1286273,671519,7.065610885620117
1654707481.5754733,671599,7.24954080581665
1654707483.1010935,671679,7.066330432891846
1654707484.6100152,671759,7.134125709533691
1654707486.00759,671839,7.188810348510742
1654707487.4787056,671919,7.253081321716309
1654707488.8103757,671999,7.34138822555542
1654707490.2216463,672079,7.166342258453369
1654707491.5349271,672159,7.303384304046631
1654707492.9384913,672239,7.220092296600342
1654707494.4227138,672319,7.112813949584961
1654707495.9185731,672399,7.349728107452393
1654707497.419707,672479,7.344369411468506
1654707498.7895844,672559,7.004245281219482
1654707500.295676,672639,7.293734550476074
1654707501.7676082,672719,7.321195125579834
1654707503.2782104,672799,7.132313251495361
1654707504.7998116,672879,7.157447814941406
1654707506.2649157,672959,7.128492832183838
1654707507.654966,673039,6.949638843536377
1654707509.1982417,673119,7.122119426727295
1654707510.6203077,673199,7.237393856048584
1654707512.0351036,673279,7.384352207183838
1654707513.5076106,673359,7.304240703582764
1654707514.929046,673439,7.016056060791016
1654707516.367917,673519,7.056066989898682
1654707517.8441923,673599,7.37401008605957
1654707519.298461,673679,7.335336685180664
1654707520.7195199,673759,7.1925368309021
1654707522.1676447,673839,7.15017557144165
1654707523.6111321,673919,7.3828654289245605
1654707524.9675255,673999,7.19688606262207
1654707526.2021332,674079,7.0882039070129395
1654707527.5754018,674159,7.358469486236572
1654707529.074642,674239,7.379057884216309
1654707530.4583194,674319,6.942474842071533
1654707531.862843,674399,7.37662410736084
1654707533.4055426,674479,7.163192272186279
1654707534.7720206,674559,7.108752250671387
1654707536.1580808,674639,7.287682056427002
1654707537.6409726,674719,7.336879730224609
1654707539.0658994,674799,7.168738842010498
1654707540.4722667,674879,7.223904609680176
1654707541.8168666,674959,7.258256912231445
1654707543.277511,675039,7.368958473205566
1654707544.7143452,675119,7.13538122177124
1654707546.1963594,675199,7.242186069488525
1654707547.7119782,675279,7.252387523651123
1654707549.1075,675359,7.067624092102051
1654707550.5798278,675439,7.339038372039795
1654707551.8849235,675519,7.195071220397949
1654707553.3904555,675599,7.208302974700928
1654707554.9450002,675679,7.130570888519287
1654707556.3769057,675759,7.637895107269287
1654707557.9226918,675839,7.218901634216309
1654707559.298559,675919,7.1355671882629395
1654707560.5862212,675999,7.115520477294922
1654707562.026309,676079,7.174449920654297
1654707563.4198267,676159,7.325106143951416
1654707564.8647768,676239,7.4456000328063965
1654707566.3682995,676319,7.114346981048584
1654707567.7344713,676399,7.171789646148682
1654707569.1329918,676479,7.129986763000488
1654707570.5475123,676559,7.038066387176514
1654707571.9842277,676639,7.4857892990112305
1654707573.37868,676719,7.3532514572143555
1654707574.8013434,676799,7.383460998535156
1654707576.2274737,676879,7.096508502960205
1654707577.759422,676959,7.131363391876221
1654707579.1073298,677039,7.401628017425537
1654707580.5699105,677119,7.137698650360107
1654707581.9971464,677199,7.227258682250977
1654707583.4635556,677279,7.090043067932129
1654707584.9927826,677359,7.132922649383545
1654707586.4446006,677439,7.134731292724609
1654707587.976423,677519,7.229182243347168
1654707589.340539,677599,7.092312335968018
1654707590.8328564,677679,7.26547908782959
1654707592.228469,677759,7.219507217407227
1654707593.6379123,677839,7.177856922149658
1654707594.9577973,677919,7.090417861938477
1654707596.2999609,677999,6.926899433135986
1654707597.7123137,678079,7.162779808044434
1654707599.239442,678159,7.34458589553833
1654707600.6487956,678239,7.151324272155762
1654707602.0829728,678319,7.045616626739502
1654707603.6135678,678399,7.13649320602417
1654707605.0048141,678479,6.999063968658447
1654707606.418075,678559,7.484814167022705
1654707607.907637,678639,7.316603183746338
1654707609.3957362,678719,7.299153804779053
1654707610.8664742,678799,7.2643842697143555
1654707612.3035548,678879,7.080922603607178
1654707613.695621,678959,7.197549819946289
1654707615.2421005,679039,7.541433811187744
1654707616.7371333,679119,7.239841461181641
1654707618.079602,679199,7.15801477432251
1654707619.5983884,679279,7.0078444480896
1654707621.0476272,679359,7.233850002288818
1654707622.446252,679439,7.0408124923706055
1654707623.9030592,679519,7.161343574523926
1654707625.410764,679599,7.280920505523682
1654707626.842392,679679,7.351968765258789
1654707628.320342,679759,7.202894687652588
1654707629.7572756,679839,6.9585795402526855
1654707631.173559,679919,7.069346904754639
1654707632.5124762,679999,7.318400859832764
1654707636.7067146,680079,7.31879997253418
1654707638.104508,680159,7.306678771972656
1654707639.5417097,680239,7.170907020568848
1654707641.0088718,680319,7.334257125854492
1654707642.4497333,680399,7.200990676879883
1654707643.7217684,680479,7.343010902404785
1654707645.1176739,680559,6.993038177490234
1654707646.5739603,680639,7.32981538772583
1654707648.1002674,680719,7.271463394165039
1654707649.5044894,680799,7.226256847381592
1654707650.9791038,680879,7.301571846008301
1654707652.339526,680959,7.087496280670166
1654707653.8419383,681039,7.0827178955078125
1654707655.337464,681119,6.87751579284668
1654707656.7667031,681199,7.1935224533081055
1654707658.2710657,681279,7.167752265930176
1654707659.6979747,681359,7.291352272033691
1654707661.1543024,681439,7.153735160827637
1654707662.66128,681519,7.331667423248291
1654707664.0303423,681599,7.041815757751465
1654707665.4974983,681679,7.2518439292907715
1654707666.8845522,681759,7.153073310852051
1654707668.2412727,681839,7.279928684234619
1654707669.7158687,681919,7.255871295928955
1654707671.214011,681999,7.051740646362305
1654707672.623645,682079,7.066975116729736
1654707674.0682292,682159,7.394680500030518
1654707675.4908922,682239,7.562570095062256
1654707677.0281117,682319,7.133141994476318
1654707678.4451177,682399,7.333920955657959
1654707679.8073177,682479,7.06834602355957
1654707681.2119844,682559,7.527699947357178
1654707682.7029197,682639,7.145156383514404
1654707684.2820022,682719,7.21216344833374
1654707685.8534048,682799,7.1011834144592285
1654707687.38473,682879,7.1891984939575195
1654707688.967744,682959,7.190586566925049
1654707690.4973674,683039,7.446434497833252
1654707691.8665197,683119,7.001960754394531
1654707693.2656891,683199,7.168807029724121
1654707694.7056806,683279,7.1344404220581055
1654707695.9888287,683359,7.162730693817139
1654707697.3956935,683439,7.456692218780518
1654707698.8280492,683519,7.083470344543457
1654707700.3225875,683599,7.1930718421936035
1654707701.8226259,683679,7.05719518661499
1654707703.324973,683759,7.385646820068359
1654707704.7588007,683839,7.25637674331665
1654707706.355123,683919,7.124188423156738
1654707707.7544994,683999,7.235964775085449
1654707709.1061547,684079,7.247640609741211
1654707710.5656128,684159,7.464966297149658
1654707712.017066,684239,7.31217098236084
1654707713.4353878,684319,7.201436519622803
1654707715.0067925,684399,7.337534427642822
1654707716.4165614,684479,7.058146953582764
1654707717.7053118,684559,7.303351402282715
1654707719.089324,684639,7.212438106536865
1654707720.5163057,684719,7.312900066375732
1654707722.146971,684799,7.296128273010254
1654707723.534076,684879,7.312519550323486
1654707724.9766526,684959,7.381960868835449
1654707726.5242162,685039,7.303153038024902
1654707727.9580176,685119,7.348410129547119
1654707729.3221874,685199,7.195374965667725
1654707730.645415,685279,7.262913227081299
1654707732.1560152,685359,7.1957478523254395
1654707733.5911372,685439,7.095521926879883
1654707735.0563915,685519,7.1325201988220215
1654707736.562488,685599,7.1216654777526855
1654707738.032918,685679,7.049541473388672
1654707739.322293,685759,7.108734607696533
1654707740.6711922,685839,7.482347011566162
1654707742.1073575,685919,7.22258996963501
1654707743.5419464,685999,7.2520060539245605
1654707745.0993445,686079,7.172338485717773
1654707746.4874747,686159,7.300728797912598
1654707748.0214417,686239,7.144119739532471
1654707749.4846325,686319,7.314250946044922
1654707750.9462242,686399,7.32838773727417
1654707752.338274,686479,7.171590805053711
1654707753.8559582,686559,7.26710844039917
1654707755.2650225,686639,7.274084568023682
1654707756.6614456,686719,7.069868564605713
1654707758.0651705,686799,7.130447864532471
1654707759.505561,686879,7.214689254760742
1654707761.0000224,686959,7.163177490234375
1654707762.284669,687039,7.415163993835449
1654707763.6613467,687119,7.196750164031982
1654707765.210588,687199,7.344010829925537
1654707766.717139,687279,7.097135066986084
1654707768.1202707,687359,7.626938343048096
1654707769.6154158,687439,7.225813865661621
1654707771.1183314,687519,7.138673305511475
1654707772.5061507,687599,7.160483360290527
1654707773.9281712,687679,7.064754486083984
1654707775.4223552,687759,7.277740478515625
1654707776.7402976,687839,7.300302982330322
1654707778.1384141,687919,7.348737716674805
1654707779.4449239,687999,7.055024147033691
1654707780.9285858,688079,7.131938457489014
1654707782.3153152,688159,6.953432083129883
1654707783.7219753,688239,7.203074932098389
1654707785.15834,688319,7.034091472625732
1654707786.6589842,688399,7.204820156097412
1654707788.1535344,688479,7.033279895782471
1654707789.5978425,688559,7.392263889312744
1654707790.958186,688639,7.165815830230713
1654707792.2977736,688719,7.061085224151611
1654707793.8078964,688799,7.2639899253845215
1654707795.2148497,688879,7.255024433135986
1654707796.5970836,688959,7.435852527618408
1654707798.1484306,689039,7.283054828643799
1654707799.6732547,689119,7.278747081756592
1654707801.04948,689199,7.017096996307373
1654707802.6379864,689279,7.186365604400635
1654707803.95734,689359,7.376418590545654
1654707805.3272913,689439,7.288650035858154
1654707806.7406225,689519,7.3096489906311035
1654707808.238708,689599,7.098061561584473
1654707809.6337318,689679,7.218932151794434
1654707811.0535202,689759,7.333542346954346
1654707812.460173,689839,7.389928340911865
1654707813.8989904,689919,6.957209587097168
1654707815.3251867,689999,7.173782825469971
1654707816.7307558,690079,7.187314987182617
1654707818.152584,690159,7.064934253692627
1654707819.5705383,690239,7.208733558654785
1654707821.040145,690319,7.12849760055542
1654707822.4560626,690399,7.045750141143799
1654707823.8001478,690479,7.382549285888672
1654707825.338113,690559,7.171934604644775
1654707826.6895547,690639,7.132266998291016
1654707828.269806,690719,7.120701789855957
1654707829.6284542,690799,7.1424126625061035
1654707831.021127,690879,7.031267166137695
1654707832.4681768,690959,7.313971996307373
1654707833.9244375,691039,7.269901752471924
1654707835.3279293,691119,7.174314022064209
1654707836.6302764,691199,7.207182884216309
1654707838.091034,691279,7.214327335357666
1654707839.4993632,691359,7.296773433685303
1654707841.0369015,691439,7.331850051879883
1654707842.4709368,691519,7.196210861206055
1654707843.9969182,691599,7.203817844390869
1654707845.3712635,691679,7.190737724304199
1654707846.7297416,691759,7.2132134437561035
1654707848.094415,691839,7.272550582885742
1654707849.608019,691919,7.302637577056885
1654707851.0357037,691999,7.140127182006836
1654707852.4343545,692079,7.161445140838623
1654707853.9107325,692159,7.112218856811523
1654707855.4128752,692239,7.333190441131592
1654707856.8136957,692319,7.468381881713867
1654707858.301939,692399,7.0149736404418945
1654707859.826162,692479,6.937710762023926
1654707861.2233343,692559,7.318182945251465
1654707862.622759,692639,7.2746405601501465
1654707864.0159996,692719,7.189569473266602
1654707865.5253751,692799,7.349396228790283
1654707866.9306827,692879,7.186202526092529
1654707868.442514,692959,7.385648250579834
1654707869.9056044,693039,7.243330478668213
1654707871.2770486,693119,7.350159168243408
1654707872.7705047,693199,7.325814247131348
1654707874.180679,693279,7.546768665313721
1654707875.5780692,693359,7.355327129364014
1654707877.0446827,693439,7.102015495300293
1654707878.5127478,693519,7.248960018157959
1654707879.9955575,693599,7.369044303894043
1654707881.5500228,693679,6.912802219390869
1654707882.9382124,693759,7.177671909332275
1654707884.2696514,693839,7.0890889167785645
1654707885.8029773,693919,7.497256278991699
1654707887.3197768,693999,7.181302547454834
1654707888.771863,694079,7.269367218017578
1654707890.259043,694159,7.201578140258789
1654707891.678573,694239,7.141106128692627
1654707893.1562915,694319,7.51814079284668
1654707894.626837,694399,7.2710280418396
1654707896.0400832,694479,7.276976585388184
1654707897.490122,694559,7.27699613571167
1654707898.8409138,694639,7.232295989990234
1654707900.225455,694719,7.326963901519775
1654707901.6093106,694799,7.036562442779541
1654707902.9520512,694879,7.2081193923950195
1654707904.4634905,694959,7.400407791137695
