Wall time,Step,Value
1654735033.8254678,2446639,7.103575229644775
1654735037.2728899,2446719,7.051191329956055
1654735040.7380202,2446799,7.333418846130371
1654735044.1928616,2446879,7.193229675292969
1654735047.6593761,2446959,7.131670951843262
1654735051.083287,2447039,7.093783378601074
1654735054.538257,2447119,7.307410717010498
1654735057.5022972,2447199,7.217741966247559
1654735061.3127408,2447279,7.072028160095215
1654735064.8139722,2447359,7.129279136657715
1654735068.1651912,2447439,7.178781032562256
1654735071.933028,2447519,6.952213287353516
1654735075.618768,2447599,7.389255523681641
1654735079.0855334,2447679,7.016757965087891
1654735082.5602922,2447759,7.395240783691406
1654735086.0131502,2447839,7.15193510055542
1654735089.4860435,2447919,7.218199253082275
1654735092.9371812,2447999,7.1901140213012695
1654735096.3866649,2448079,7.2184906005859375
1654735099.8039534,2448159,7.045446872711182
1654735103.2590277,2448239,7.181992053985596
1654735106.6994576,2448319,7.329522609710693
1654735110.6679685,2448399,7.163578987121582
1654735114.6712942,2448479,7.256850719451904
1654735118.1435506,2448559,6.981785297393799
1654735121.6243773,2448639,7.298032760620117
1654735125.3370407,2448719,7.131577968597412
1654735129.0714424,2448799,7.128243923187256
1654735132.5641649,2448879,7.264860153198242
1654735136.074729,2448959,7.468380451202393
1654735139.7998402,2449039,7.193699836730957
1654735143.4671519,2449119,7.154053688049316
1654735146.9048097,2449199,7.308149337768555
1654735149.877864,2449279,7.024786949157715
1654735153.3134806,2449359,7.15380859375
1654735157.1534564,2449439,7.125344753265381
1654735161.012716,2449519,7.096591949462891
1654735164.7263522,2449599,7.260054111480713
1654735168.1244042,2449679,7.2736592292785645
1654735171.0440428,2449759,7.288705348968506
1654735174.4701564,2449839,7.1219024658203125
1654735177.9211109,2449919,7.28668212890625
1654735181.356902,2449999,7.33820915222168
1654735184.9621282,2450079,7.337686061859131
1654735188.401934,2450159,7.326374053955078
1654735191.8619318,2450239,7.408393859863281
1654735195.35624,2450319,7.1638078689575195
1654735198.880791,2450399,7.285933017730713
1654735202.3507595,2450479,7.2938666343688965
1654735205.8558285,2450559,7.084951400756836
1654735209.3056748,2450639,7.181993007659912
1654735212.9908843,2450719,7.297378063201904
1654735216.737537,2450799,7.050847053527832
1654735220.1933572,2450879,7.263597011566162
1654735223.6502259,2450959,7.243095874786377
1654735227.0601323,2451039,7.0735039710998535
1654735230.4918716,2451119,7.238735198974609
1654735233.9109168,2451199,7.273590564727783
1654735237.345286,2451279,7.374238967895508
1654735240.7814372,2451359,7.140041351318359
1654735244.2049172,2451439,7.124037265777588
1654735247.6407824,2451519,7.176513195037842
1654735251.082431,2451599,7.181746959686279
1654735254.5028005,2451679,7.151994705200195
1654735257.9503124,2451759,7.360895156860352
1654735261.7499058,2451839,6.990281105041504
1654735266.0336587,2451919,7.086749076843262
1654735269.9831777,2451999,6.9831061363220215
1654735273.9393904,2452079,7.286342144012451
1654735278.0168233,2452159,7.197385787963867
1654735281.9730966,2452239,7.366824150085449
1654735285.5145504,2452319,7.263388156890869
1654735289.136465,2452399,7.154477119445801
1654735292.866507,2452479,6.994662284851074
1654735295.809287,2452559,7.202285289764404
1654735299.2323458,2452639,7.343452453613281
1654735302.6914387,2452719,7.06282901763916
1654735306.3083372,2452799,6.6395111083984375
1654735309.8641818,2452879,7.1158576011657715
1654735313.6127124,2452959,6.9308695793151855
1654735317.0320246,2453039,6.869450569152832
1654735320.740749,2453119,7.317800998687744
1654735324.1702938,2453199,7.202692031860352
1654735327.887542,2453279,6.962707996368408
1654735331.3779147,2453359,7.121674060821533
1654735335.140669,2453439,7.151424884796143
1654735338.8958488,2453519,7.294192314147949
1654735341.807197,2453599,7.2691497802734375
1654735345.4644914,2453679,7.4639811515808105
1654735348.8833756,2453759,7.0562896728515625
1654735352.22056,2453839,7.344391345977783
1654735355.9340708,2453919,7.01131010055542
1654735359.4700933,2453999,7.334048271179199
1654735362.8987584,2454079,7.374866962432861
1654735366.3377762,2454159,7.170271873474121
1654735369.7738452,2454239,7.259841442108154
1654735373.2256966,2454319,7.2917890548706055
1654735376.7940948,2454399,7.160920143127441
1654735380.2412813,2454479,7.270046710968018
1654735383.7057862,2454559,7.375707149505615
1654735387.4454408,2454639,7.160574913024902
1654735390.9196687,2454719,7.395653247833252
1654735394.3364398,2454799,7.139673233032227
1654735397.9295757,2454879,7.1589765548706055
1654735401.3916109,2454959,7.213052272796631
1654735404.8852563,2455039,7.347696304321289
1654735408.3477297,2455119,6.891526699066162
1654735411.826979,2455199,7.169908046722412
1654735414.765332,2455279,7.385531425476074
1654735417.699956,2455359,7.114208698272705
1654735421.3476715,2455439,7.064064979553223
1654735424.2986016,2455519,7.143178939819336
1654735427.7566266,2455599,7.130526542663574
1654735431.226019,2455679,7.041274070739746
1654735434.9655578,2455759,6.9783406257629395
1654735438.4033527,2455839,7.085458755493164
1654735441.8044403,2455919,7.316511154174805
1654735445.246696,2455999,7.195996284484863
1654735448.93187,2456079,7.145748615264893
1654735452.3715003,2456159,6.932704925537109
1654735455.8067234,2456239,6.870535850524902
1654735459.246046,2456319,7.368976593017578
1654735462.7169836,2456399,6.986952304840088
1654735466.172764,2456479,7.062366485595703
1654735469.6452599,2456559,7.245579719543457
1654735473.2054965,2456639,7.1381330490112305
1654735476.6748562,2456719,7.156411647796631
1654735480.1465788,2456799,7.261315822601318
1654735483.696853,2456879,7.130388259887695
1654735487.597726,2456959,6.980274200439453
1654735491.4764981,2457039,7.223991394042969
1654735494.9729822,2457119,7.11375093460083
1654735498.4504948,2457199,7.140413284301758
1654735501.9028661,2457279,7.304792881011963
1654735505.5699039,2457359,7.165478706359863
1654735509.0120473,2457439,7.171599864959717
1654735512.0186143,2457519,6.840209484100342
1654735515.6700003,2457599,7.0887274742126465
1654735519.1248808,2457679,7.125677108764648
1654735522.572945,2457759,7.127633571624756
1654735526.027909,2457839,7.050991535186768
1654735529.462355,2457919,7.221892833709717
1654735532.904889,2457999,7.1038689613342285
1654735536.5039551,2458079,7.328674793243408
1654735539.4610488,2458159,7.230517387390137
1654735543.2272,2458239,7.225362300872803
1654735546.7956016,2458319,7.032834529876709
1654735550.242115,2458399,7.087876796722412
1654735553.6678927,2458479,7.2791337966918945
1654735557.1426213,2458559,7.1032328605651855
1654735560.5699992,2458639,7.2113471031188965
1654735564.0628757,2458719,6.948746681213379
1654735567.8233109,2458799,7.101343631744385
1654735571.3279023,2458879,7.06585693359375
1654735574.8146248,2458959,7.277482986450195
1654735578.3051753,2459039,7.220818042755127
1654735581.76692,2459119,7.233497619628906
1654735585.4008672,2459199,7.097250938415527
1654735588.8615024,2459279,7.205282211303711
1654735592.5946276,2459359,7.022046089172363
1654735596.2303252,2459439,7.169900894165039
1654735599.8436198,2459519,7.295578956604004
1654735603.4200308,2459599,7.191712379455566
1654735606.85454,2459679,7.19454288482666
1654735610.2874622,2459759,7.01652193069458
1654735613.7282617,2459839,7.436246871948242
1654735617.2870576,2459919,7.215723514556885
1654735620.7179112,2459999,7.26378059387207
1654735624.2159598,2460079,7.0016069412231445
1654735628.069427,2460159,7.165544509887695
1654735631.5690186,2460239,7.357245445251465
1654735635.2142541,2460319,7.298995494842529
1654735638.6748042,2460399,7.225375652313232
1654735642.1510825,2460479,7.2276458740234375
1654735645.7110085,2460559,7.1457600593566895
1654735649.149051,2460639,7.2330780029296875
1654735652.6138055,2460719,7.374360084533691
1654735656.137961,2460799,7.039966583251953
1654735659.891921,2460879,7.134726524353027
1654735662.8596916,2460959,7.198753356933594
1654735666.406023,2461039,7.203096866607666
1654735669.3677437,2461119,7.466270923614502
1654735672.9141908,2461199,7.188282012939453
1654735677.2429953,2461279,7.2102508544921875
1654735681.649354,2461359,7.10526180267334
1654735685.6037173,2461439,7.190865516662598
1654735689.5734296,2461519,7.296647548675537
1654735693.5624847,2461599,7.285335063934326
1654735697.6543665,2461679,7.371901512145996
1654735701.6089437,2461759,7.29633903503418
1654735705.864957,2461839,7.0899977684021
1654735709.7932024,2461919,7.1073689460754395
1654735713.518298,2461999,7.100651741027832
1654735716.9445035,2462079,7.095946311950684
1654735719.8545043,2462159,7.271327972412109
1654735723.5899942,2462239,7.226052284240723
1654735727.0166748,2462319,7.282156467437744
1654735730.465551,2462399,7.208539962768555
1654735734.218652,2462479,7.3854475021362305
1654735737.8609288,2462559,7.339848518371582
1654735741.416303,2462639,7.183333396911621
1654735744.8455746,2462719,7.1441969871521
1654735747.8391516,2462799,7.220710277557373
1654735751.2702339,2462879,7.240583419799805
1654735754.7409775,2462959,7.328480243682861
1654735758.1881082,2463039,7.153329849243164
1654735761.6703875,2463119,7.343753814697266
1654735765.126078,2463199,7.365764141082764
1654735768.5689788,2463279,7.134606838226318
1654735771.4870574,2463359,7.320476531982422
1654735774.936681,2463439,7.163052558898926
1654735778.390112,2463519,7.050267219543457
1654735782.3670573,2463599,7.0543365478515625
1654735785.990686,2463679,7.345520973205566
1654735789.8880877,2463759,7.362402439117432
1654735793.4233057,2463839,7.285276412963867
1654735796.8916454,2463919,7.1791462898254395
1654735800.3788803,2463999,7.138521671295166
1654735803.8141973,2464079,7.445529460906982
1654735807.2733805,2464159,7.105945110321045
1654735810.7381318,2464239,7.243472576141357
1654735814.1967447,2464319,6.910196781158447
1654735817.654375,2464399,7.121252536773682
1654735821.1459873,2464479,7.261075973510742
1654735824.5843036,2464559,7.557027339935303
1654735828.038152,2464639,7.339585781097412
1654735831.8207717,2464719,7.213757038116455
1654735835.3802645,2464799,7.072113990783691
1654735839.0876915,2464879,7.0114827156066895
1654735842.814404,2464959,7.312142848968506
1654735846.41791,2465039,7.111429691314697
1654735850.1413453,2465119,7.0964813232421875
1654735853.828587,2465199,6.906796932220459
1654735857.6211128,2465279,7.323875904083252
1654735861.3407137,2465359,7.147388935089111
1654735864.8391528,2465439,7.080624103546143
1654735868.573796,2465519,7.157696723937988
1654735872.4031444,2465599,7.142940044403076
1654735875.870554,2465679,7.0344624519348145
1654735879.350461,2465759,7.429459571838379
1654735882.8152246,2465839,6.944677352905273
1654735886.2830324,2465919,7.2619476318359375
1654735889.6310916,2465999,7.250909328460693
1654735893.1341395,2466079,7.152878761291504
1654735896.584179,2466159,7.280533790588379
1654735900.0359786,2466239,7.125502109527588
1654735902.986155,2466319,7.185567378997803
1654735906.6897185,2466399,7.076911926269531
1654735910.1481354,2466479,7.2306389808654785
1654735913.6109695,2466559,7.267597675323486
1654735917.0708213,2466639,7.188834190368652
1654735920.5433109,2466719,6.9871907234191895
1654735924.0090132,2466799,7.28909158706665
1654735927.0425687,2466879,7.058858394622803
1654735930.4804122,2466959,6.939984321594238
1654735934.1415892,2467039,7.234337329864502
1654735937.581978,2467119,7.233321666717529
1654735941.3133838,2467199,7.35983419418335
1654735944.754457,2467279,7.1121506690979
1654735948.4082541,2467359,7.496833801269531
1654735952.1149154,2467439,7.258304595947266
1654735955.8519158,2467519,7.265862464904785
1654735959.3043582,2467599,7.243661880493164
1654735963.0217087,2467679,7.449652194976807
1654735966.4790545,2467759,7.368104457855225
1654735969.9772027,2467839,7.197719573974609
1654735973.4442523,2467919,7.154578685760498
1654735976.9553864,2467999,7.015635013580322
1654735980.3478868,2468079,7.182988166809082
1654735984.1267014,2468159,7.378810882568359
1654735987.6041567,2468239,7.355806350708008
1654735991.2859254,2468319,7.203800678253174
1654735994.7666662,2468399,7.11260461807251
1654735998.228697,2468479,7.006063938140869
1654736001.9822972,2468559,6.892763137817383
1654736005.6604733,2468639,7.002108573913574
1654736009.0815785,2468719,7.174086093902588
1654736012.5303493,2468799,7.22991418838501
1654736016.0340698,2468879,7.003503799438477
1654736019.5574534,2468959,7.199831485748291
1654736023.0530713,2469039,7.044018745422363
1654736026.8402078,2469119,7.0901265144348145
1654736030.3330584,2469199,7.253256797790527
1654736033.7916691,2469279,7.467445373535156
1654736037.3350835,2469359,7.130577564239502
1654736040.815266,2469439,7.16332483291626
1654736044.285956,2469519,7.195101737976074
1654736047.707628,2469599,7.085042953491211
1654736051.1469786,2469679,7.287293910980225
1654736054.6492856,2469759,7.062549114227295
1654736058.090348,2469839,7.02587890625
1654736061.5476027,2469919,7.089147090911865
1654736064.9253597,2469999,7.151739120483398
1654736068.707321,2470079,7.1857452392578125
1654736072.5920165,2470159,7.216936111450195
1654736076.0319898,2470239,7.200321674346924
1654736079.6124213,2470319,7.107759475708008
1654736083.024913,2470399,7.24645471572876
1654736086.4486313,2470479,7.089479923248291
1654736089.8942943,2470559,7.153743743896484
1654736093.3181667,2470639,7.012799263000488
1654736096.8976264,2470719,7.2961201667785645
1654736100.332662,2470799,6.972232818603516
1654736103.8073964,2470879,7.4083709716796875
1654736107.4914763,2470959,7.323420524597168
1654736111.1992393,2471039,7.086367130279541
1654736114.9103272,2471119,7.211887359619141
1654736118.3653734,2471199,7.035626411437988
1654736121.8094947,2471279,7.176961898803711
1654736125.2597246,2471359,7.083804607391357
1654736128.8445535,2471439,6.933186054229736
1654736132.4516919,2471519,7.132514953613281
1654736136.0442705,2471599,7.21867561340332
1654736139.4648094,2471679,7.184464931488037
