Wall time,Step,Value
1654653505.654789,897279,7.2638115882873535
1654653509.2726676,897359,7.513674259185791
1654653512.6589065,897439,7.450018882751465
1654653516.1853113,897519,7.286978721618652
1654653519.7610836,897599,7.253868103027344
1654653523.388829,897679,7.325477123260498
1654653526.9584541,897759,7.486881256103516
1654653530.469941,897839,7.470481872558594
1654653534.0598521,897919,7.218344688415527
1654653537.6478314,897999,7.345628261566162
1654653541.1956327,898079,7.262862682342529
1654653544.8197405,898159,7.315077304840088
1654653548.5669272,898239,7.478801727294922
1654653552.1732316,898319,7.637630462646484
1654653555.7524877,898399,7.316742420196533
1654653559.3260674,898479,7.379032135009766
1654653563.0522616,898559,7.240342140197754
1654653566.6323633,898639,7.326004505157471
1654653570.0064838,898719,7.286782741546631
1654653573.5697439,898799,7.33779764175415
1654653577.2555392,898879,7.160953998565674
1654653580.7740386,898959,7.32286262512207
1654653584.299911,899039,7.499542236328125
1654653588.0716994,899119,7.178979873657227
1654653591.6945238,899199,7.169523239135742
1654653595.2575362,899279,7.516263961791992
1654653598.9625623,899359,7.394843101501465
1654653602.597672,899439,7.385475158691406
1654653606.3011324,899519,7.166546821594238
1654653609.8644178,899599,7.368851661682129
1654653613.5185518,899679,7.494557857513428
1654653617.2091062,899759,7.424871921539307
1654653620.9265199,899839,7.314208507537842
1654653624.5655153,899919,7.149325847625732
1654653628.2039952,899999,7.208567142486572
1654653631.969229,900079,7.316879749298096
1654653635.549359,900159,7.434564113616943
1654653639.162501,900239,7.535311698913574
1654653642.7557168,900319,7.167725563049316
1654653646.3351622,900399,7.249373435974121
1654653649.935597,900479,7.251914024353027
1654653653.600119,900559,7.304067134857178
1654653657.1393797,900639,7.234285831451416
1654653660.6209946,900719,7.19569206237793
1654653664.2204192,900799,7.343287467956543
1654653667.893934,900879,7.210191249847412
1654653671.5341306,900959,7.21705961227417
1654653675.0901499,901039,7.4074883460998535
1654653678.7064953,901119,7.092768669128418
1654653682.2825212,901199,7.447502136230469
1654653685.806675,901279,7.359692096710205
1654653689.395447,901359,7.623687267303467
1654653693.0146859,901439,7.21013069152832
1654653696.7042572,901519,7.422367095947266
1654653700.3131466,901599,7.37895393371582
1654653703.9043074,901679,7.226434230804443
1654653707.2840147,901759,7.50667667388916
1654653710.8732235,901839,7.31321382522583
1654653714.469753,901919,7.2468037605285645
1654653718.2130501,901999,7.020395278930664
1654653721.8081274,902079,7.170712471008301
1654653725.254534,902159,7.391568660736084
1654653728.8774557,902239,7.5229997634887695
1654653732.4613314,902319,7.5163068771362305
1654653736.065327,902399,7.5088210105896
1654653739.6019561,902479,7.39947509765625
1654653743.1795304,902559,7.396173477172852
1654653746.7275407,902639,7.314003944396973
1654653750.2456071,902719,7.165561676025391
1654653753.914425,902799,7.41179084777832
1654653757.5295422,902879,7.360818862915039
1654653761.1900334,902959,7.236227989196777
1654653764.7260845,903039,7.519742965698242
1654653768.3331907,903119,7.4373321533203125
1654653771.8872626,903199,7.197623252868652
1654653775.5354593,903279,7.360220909118652
1654653779.1065938,903359,7.431589126586914
1654653782.7517726,903439,7.267602443695068
1654653786.2994394,903519,7.289044380187988
1654653789.954296,903599,7.398645877838135
1654653793.5905275,903679,7.503920078277588
1654653797.2388155,903759,7.3751935958862305
1654653800.8444912,903839,7.151503086090088
1654653804.3546844,903919,7.571561813354492
1654653807.9408326,903999,7.589241981506348
1654653811.530139,904079,7.426412582397461
1654653815.1423054,904159,7.380219459533691
1654653818.7067108,904239,7.167043685913086
1654653822.294092,904319,7.311090469360352
1654653825.992539,904399,7.262803077697754
1654653829.5728328,904479,7.379581928253174
1654653833.1583164,904559,7.2443437576293945
1654653836.8899455,904639,7.242207050323486
1654653840.387625,904719,7.5037126541137695
1654653843.976811,904799,7.48969841003418
1654653847.5114338,904879,7.393428802490234
1654653851.028813,904959,7.509341239929199
1654653854.6430032,905039,7.327902317047119
1654653858.2450101,905119,7.372617244720459
1654653861.7981296,905199,7.380739212036133
1654653865.3733327,905279,7.3641357421875
1654653868.8734846,905359,7.451920509338379
1654653872.4912744,905439,7.570170879364014
1654653876.0037134,905519,7.312839031219482
1654653879.5839355,905599,7.3308234214782715
1654653883.1163118,905679,7.211417198181152
1654653886.646819,905759,7.552223205566406
1654653890.3192399,905839,7.373414993286133
1654653893.6106598,905919,7.307654857635498
1654653897.2931185,905999,7.287342071533203
1654653900.8058863,906079,7.034424304962158
1654653904.3387043,906159,7.189711093902588
1654653907.9084554,906239,7.4278788566589355
1654653911.466502,906319,7.366468906402588
1654653915.064931,906399,7.547752380371094
1654653918.5640073,906479,7.058521270751953
1654653922.0261905,906559,7.351563930511475
1654653925.6159022,906639,7.471329689025879
1654653929.224567,906719,7.4988813400268555
1654653932.8875268,906799,7.174494743347168
1654653936.436096,906879,7.2761335372924805
1654653940.0880365,906959,7.427626609802246
1654653943.6911185,907039,7.0965256690979
1654653947.329364,907119,7.426335334777832
1654653951.0261137,907199,7.390770435333252
1654653954.2534893,907279,7.311395168304443
1654653957.808715,907359,7.451595306396484
1654653961.3605676,907439,7.139492034912109
1654653964.965115,907519,7.376718044281006
1654653968.5856154,907599,7.4100728034973145
1654653972.1999238,907679,7.323521137237549
1654653975.948648,907759,7.333399295806885
1654653979.5586207,907839,7.158690452575684
1654653983.1627626,907919,7.6111884117126465
1654653986.689819,907999,7.525515556335449
1654653990.172801,908079,7.28440523147583
1654653993.7353196,908159,7.330856800079346
1654653997.3111684,908239,7.403162479400635
1654654000.9680214,908319,7.192625999450684
1654654004.5352688,908399,7.409919738769531
1654654008.2244213,908479,7.410508632659912
1654654011.8219578,908559,7.29318380355835
1654654015.425314,908639,7.382018566131592
1654654019.032943,908719,7.207575798034668
1654654022.5730596,908799,7.382598400115967
1654654026.2578404,908879,7.353542804718018
1654654030.053521,908959,7.6076130867004395
1654654033.5947158,909039,7.380504131317139
1654654037.1608264,909119,7.3971781730651855
1654654040.6954496,909199,7.056769371032715
1654654044.1441016,909279,7.3507843017578125
1654654047.6898909,909359,7.237468719482422
1654654051.2924287,909439,7.351596832275391
1654654054.835419,909519,7.3493194580078125
1654654058.471516,909599,7.088493824005127
1654654062.0188305,909679,7.298304557800293
1654654065.5723512,909759,7.516788959503174
1654654069.1573503,909839,7.598097801208496
1654654072.6897743,909919,7.511740684509277
1654654076.2764983,909999,7.639833450317383
1654654079.8318155,910079,7.517220497131348
1654654083.5182314,910159,7.435462474822998
1654654087.0037525,910239,7.26245641708374
1654654090.5114713,910319,7.303539752960205
1654654093.9397895,910399,7.34049129486084
1654654097.5745418,910479,7.432118892669678
1654654101.1572073,910559,7.594997882843018
1654654104.711437,910639,7.444412708282471
1654654108.4504426,910719,7.160974025726318
1654654112.047673,910799,7.5154242515563965
1654654115.6251307,910879,7.154045104980469
1654654119.225355,910959,7.255542278289795
1654654122.8109632,911039,7.3250322341918945
1654654126.3918605,911119,7.358104705810547
1654654129.9277892,911199,7.205235004425049
1654654133.4543524,911279,7.221189975738525
1654654137.1236787,911359,7.297581195831299
1654654140.6847463,911439,7.323801517486572
1654654144.2498598,911519,7.177454471588135
1654654147.7826777,911599,7.247498512268066
1654654151.422383,911679,7.41848611831665
1654654155.013134,911759,7.227171897888184
1654654158.6002717,911839,7.268651485443115
1654654162.0350244,911919,7.683953285217285
1654654165.666108,911999,7.36696195602417
1654654169.2696497,912079,7.2121686935424805
1654654172.8042698,912159,7.396086692810059
1654654176.174507,912239,7.358821868896484
1654654179.7230868,912319,7.164063930511475
1654654183.3204882,912399,7.5407843589782715
1654654186.912786,912479,7.455478191375732
1654654190.4316413,912559,7.718161106109619
1654654193.951692,912639,7.3822021484375
1654654197.5233798,912719,7.415977478027344
1654654201.2082503,912799,7.509663105010986
1654654204.819122,912879,7.110653877258301
1654654208.4899125,912959,7.345888137817383
1654654212.2747345,913039,7.444267272949219
1654654215.8620124,913119,7.274549961090088
1654654219.4458108,913199,7.038102149963379
1654654222.983981,913279,7.211007595062256
1654654226.5424721,913359,7.286296844482422
1654654230.0960124,913439,7.392648220062256
1654654233.6739407,913519,7.516632080078125
1654654237.4171267,913599,7.4675493240356445
1654654240.9863331,913679,7.718792915344238
1654654244.5634756,913759,7.378405570983887
1654654248.1324399,913839,7.149875640869141
1654654251.7370195,913919,7.376504898071289
1654654255.3389814,913999,7.29639196395874
1654654258.8957927,914079,7.139688968658447
1654654262.5371497,914159,7.405359268188477
1654654266.0618575,914239,7.124449253082275
1654654269.5889695,914319,7.5309672355651855
1654654273.1189876,914399,7.390661716461182
1654654276.69999,914479,7.318675994873047
1654654280.2129703,914559,7.417174339294434
1654654283.6994936,914639,7.405237674713135
1654654287.2493844,914719,7.377686500549316
1654654290.712102,914799,7.248422622680664
1654654294.3030536,914879,7.42350959777832
1654654297.887558,914959,7.2502570152282715
1654654301.4651136,915039,7.302923202514648
1654654305.0444438,915119,7.3089280128479
1654654308.4712234,915199,7.405631065368652
1654654312.0630462,915279,7.321449279785156
1654654315.6015549,915359,7.3565802574157715
1654654319.1513572,915439,7.450471878051758
1654654322.7142673,915519,7.553405284881592
1654654326.341129,915599,7.3235602378845215
1654654329.8658364,915679,7.227331161499023
1654654333.3085473,915759,7.247142791748047
1654654336.869972,915839,7.307568073272705
1654654340.446743,915919,7.299863338470459
1654654344.124432,915999,7.383086681365967
1654654347.7336395,916079,7.333025932312012
1654654351.2863257,916159,7.428571701049805
1654654354.8781645,916239,7.236949443817139
1654654358.419434,916319,7.296331405639648
1654654361.966889,916399,7.306263446807861
1654654365.5263205,916479,7.335021018981934
1654654369.277764,916559,7.268916606903076
1654654372.806639,916639,7.252336502075195
1654654376.3243268,916719,7.46799373626709
1654654379.8573222,916799,7.1822662353515625
1654654383.3343494,916879,7.294565677642822
1654654386.8915646,916959,7.258107662200928
1654654390.308256,917039,7.695240020751953
1654654393.8539186,917119,7.427579879760742
1654654397.4704573,917199,7.0399322509765625
1654654401.040796,917279,7.263662338256836
1654654404.6800416,917359,7.17263650894165
1654654408.3470752,917439,7.336328983306885
1654654411.953564,917519,7.243803977966309
1654654415.5684347,917599,7.431725025177002
1654654419.1214666,917679,7.222218036651611
1654654422.6583805,917759,7.4000654220581055
1654654426.2576816,917839,7.625232696533203
1654654429.8434498,917919,7.323735237121582
1654654433.4361508,917999,7.170516490936279
1654654436.9825847,918079,7.395689964294434
1654654440.5403535,918159,7.094304084777832
1654654443.944166,918239,7.446251392364502
1654654447.4864697,918319,7.482776641845703
1654654451.0538054,918399,7.149833679199219
1654654454.6156847,918479,7.430698394775391
1654654458.2352712,918559,7.215370178222656
1654654461.8077562,918639,7.178328037261963
1654654465.4972565,918719,7.309054851531982
1654654469.2147148,918799,7.112308502197266
1654654472.9870014,918879,7.407477378845215
1654654476.6035798,918959,7.416427135467529
1654654480.1877828,919039,7.326991558074951
1654654483.7408671,919119,7.4930195808410645
1654654487.303596,919199,7.508349895477295
1654654491.012163,919279,7.253340721130371
1654654494.6012976,919359,7.359109401702881
1654654498.0657287,919439,7.257456302642822
1654654501.645323,919519,7.551448345184326
1654654505.2466295,919599,7.09263277053833
1654654508.9310014,919679,7.170009613037109
1654654512.4408777,919759,7.211341381072998
1654654515.9853773,919839,7.231942176818848
1654654519.575576,919919,7.372305393218994
1654654523.215225,919999,7.333680629730225
1654654530.4333453,920079,7.411393165588379
1654654534.082084,920159,7.14420223236084
1654654537.7712448,920239,7.26999044418335
1654654541.393389,920319,7.057799339294434
1654654544.9940577,920399,7.440778732299805
1654654548.5744028,920479,7.2365803718566895
1654654552.1449645,920559,7.370662689208984
1654654555.832383,920639,7.258020877838135
1654654559.417564,920719,7.082987308502197
1654654563.0524888,920799,7.28903341293335
1654654566.6093013,920879,7.348305702209473
1654654570.1641428,920959,7.533099174499512
1654654573.7464445,921039,7.36299467086792
1654654577.367756,921119,7.316206455230713
1654654581.01893,921199,7.334884166717529
1654654584.769581,921279,7.3694748878479
1654654588.3726058,921359,7.375363826751709
1654654591.9608982,921439,7.288651466369629
