Wall time,Step,Value
1653549371.6942878,744879,7.211061954498291
1653549375.0647025,744959,7.380619525909424
1653549378.4920313,745039,7.457956314086914
1653549382.0002909,745119,7.534671306610107
1653549385.3976731,745199,7.69450569152832
1653549388.7885938,745279,7.421425819396973
1653549392.1654522,745359,7.463821887969971
1653549395.5457742,745439,7.065901756286621
1653549398.923742,745519,7.369088172912598
1653549402.277281,745599,7.239490032196045
1653549405.7104733,745679,7.325265407562256
1653549409.1121025,745759,7.235724449157715
1653549412.4946144,745839,7.649770259857178
1653549415.9218457,745919,7.559638500213623
1653549419.300154,745999,7.503711700439453
1653549422.6666195,746079,7.092533588409424
1653549426.0554826,746159,7.5948638916015625
1653549429.4636252,746239,7.398270130157471
1653549432.8298233,746319,7.411063194274902
1653549436.2302604,746399,7.2565016746521
1653549439.606254,746479,7.319071292877197
1653549443.007393,746559,7.718146800994873
1653549446.410107,746639,7.248960018157959
1653549449.8404262,746719,7.479079723358154
1653549453.2529829,746799,7.483145236968994
1653549456.7684438,746879,7.549070358276367
1653549460.1606362,746959,7.537966251373291
1653549463.5277169,747039,7.3164591789245605
1653549466.8920417,747119,7.304781913757324
1653549470.2688274,747199,7.465779781341553
1653549473.6547043,747279,7.176167964935303
1653549477.0524907,747359,7.325804710388184
1653549479.9299831,747439,7.411438465118408
1653549483.317579,747519,7.266909599304199
1653549486.6886554,747599,7.360465049743652
1653549490.0807433,747679,7.127196311950684
1653549493.4602041,747759,7.266327381134033
1653549496.8470302,747839,7.528189659118652
1653549500.244192,747919,7.201302528381348
1653549503.6429074,747999,7.114745140075684
1653549507.0652332,748079,7.5115509033203125
1653549510.4634793,748159,7.478747844696045
1653549513.9029708,748239,7.42616081237793
1653549517.3272903,748319,7.469836711883545
1653549520.7399483,748399,7.4142351150512695
1653549524.0971267,748479,7.415081977844238
1653549527.5194688,748559,7.239235877990723
1653549530.921485,748639,7.277650833129883
1653549534.3165765,748719,7.479360103607178
1653549537.7285633,748799,7.425963401794434
1653549541.168573,748879,7.665605545043945
1653549544.5621564,748959,7.4699788093566895
1653549547.9872622,749039,7.496090412139893
1653549551.3469305,749119,7.323243618011475
1653549554.7116234,749199,7.470984935760498
1653549558.0994632,749279,7.326859951019287
1653549561.4857824,749359,7.140280246734619
1653549564.8967152,749439,7.388065814971924
1653549568.2763343,749519,7.467670440673828
1653549571.7751849,749599,7.321805477142334
1653549575.1819263,749679,7.406604766845703
1653549578.6897964,749759,7.516963481903076
1653549582.051716,749839,7.106657981872559
1653549585.4471009,749919,7.376481056213379
1653549588.8599303,749999,7.609684467315674
1653549592.2271402,750079,7.319100856781006
1653549595.591611,750159,7.51462984085083
1653549598.9646204,750239,7.296543121337891
1653549602.3756988,750319,7.4900970458984375
1653549605.763997,750399,7.323613166809082
1653549609.526614,750479,7.333191394805908
1653549612.937362,750559,7.425656318664551
1653549616.3236213,750639,7.374013423919678
1653549619.7079306,750719,7.512833595275879
1653549623.1102712,750799,7.492510795593262
1653549627.1521902,750879,7.5997467041015625
1653549630.9516134,750959,7.175317287445068
1653549634.3279426,751039,7.170623302459717
1653549637.7529461,751119,7.457712650299072
1653549641.171524,751199,7.393150806427002
1653549644.606496,751279,7.247274398803711
1653549648.0357027,751359,7.553796768188477
1653549651.4228806,751439,7.324190616607666
1653549654.826044,751519,7.41628885269165
1653549658.231178,751599,7.2684173583984375
1653549661.6123123,751679,7.224946022033691
1653549664.983185,751759,7.209028720855713
1653549668.382942,751839,7.6209306716918945
1653549671.7511258,751919,7.226585388183594
1653549675.13095,751999,7.3861470222473145
1653549677.998617,752079,7.249162673950195
1653549681.396158,752159,7.298725605010986
1653549684.8161323,752239,7.4454755783081055
1653549688.262712,752319,7.319471836090088
1653549691.6752713,752399,7.616894721984863
1653549695.072525,752479,7.302116394042969
1653549698.4903946,752559,7.289921283721924
1653549702.313534,752639,7.201228141784668
1653549705.8166804,752719,7.38818883895874
1653549709.271307,752799,7.279793739318848
1653549712.6590161,752879,7.3784685134887695
1653549716.0325887,752959,7.590750694274902
1653549719.4114194,753039,7.256869316101074
1653549722.7985573,753119,7.275554656982422
1653549726.1659765,753199,7.3001275062561035
1653549729.531789,753279,7.450051784515381
1653549732.919852,753359,7.5008931159973145
1653549736.2881541,753439,7.306736946105957
1653549739.6674519,753519,7.485470294952393
1653549743.0580876,753599,7.300694465637207
1653549746.4331326,753679,7.415959358215332
1653549749.8372085,753759,7.359334945678711
1653549753.2605658,753839,7.604300022125244
1653549756.6818876,753919,7.5176310539245605
1653549760.0983481,753999,7.506512641906738
1653549763.4866078,754079,7.350372791290283
1653549766.8974667,754159,7.038903713226318
1653549770.2758894,754239,7.537184238433838
1653549773.7497108,754319,7.472201347351074
1653549777.1715686,754399,7.250758647918701
1653549780.5912929,754479,7.311824798583984
1653549784.0210197,754559,7.50872278213501
1653549787.3952572,754639,7.533889293670654
1653549790.8402846,754719,7.371099948883057
1653549794.483235,754799,7.433243751525879
1653549797.8914511,754879,7.31642484664917
1653549800.7857983,754959,7.366460800170898
1653549804.1947482,755039,7.430080413818359
1653549807.5714242,755119,7.514172077178955
1653549810.9738636,755199,7.513734340667725
1653549814.3392036,755279,7.379988193511963
1653549817.7508414,755359,7.242270469665527
1653549821.1416063,755439,7.312004089355469
1653549824.607012,755519,7.596465587615967
1653549828.1578553,755599,7.296818733215332
1653549831.541195,755679,7.260992050170898
1653549834.9213371,755759,7.35512113571167
1653549838.2907536,755839,7.37038516998291
1653549841.7110827,755919,7.582613468170166
1653549845.1327531,755999,7.278312683105469
1653549848.531043,756079,7.329164981842041
1653549851.9312348,756159,7.390103816986084
1653549855.2884402,756239,7.436835289001465
1653549858.7313585,756319,7.139872074127197
1653549862.1193018,756399,7.273550033569336
1653549865.4729397,756479,7.380579471588135
1653549868.850692,756559,7.4615631103515625
1653549872.2505755,756639,7.076833724975586
1653549875.6610987,756719,7.535839080810547
1653549879.0997074,756799,7.357150077819824
1653549882.1844327,756879,7.282402515411377
1653549885.564697,756959,7.431967735290527
1653549888.9368799,757039,7.265467166900635
1653549892.3039918,757119,7.402731418609619
1653549895.7042472,757199,7.625559329986572
1653549899.0773115,757279,7.258267402648926
1653549902.4303527,757359,7.42912483215332
1653549905.8051744,757439,7.105390548706055
1653549909.197642,757519,7.298639297485352
1653549912.5757344,757599,7.3838701248168945
1653549915.968132,757679,7.293137550354004
1653549919.3726132,757759,7.34170389175415
1653549922.746496,757839,7.4154157638549805
1653549926.223787,757919,7.22880220413208
1653549929.6221874,757999,7.328301429748535
1653549933.0407205,758079,7.468192100524902
1653549936.4188058,758159,7.478559970855713
1653549939.8011281,758239,7.53029203414917
1653549943.194856,758319,7.5154242515563965
1653549946.5770874,758399,7.457945346832275
1653549949.952802,758479,7.11361026763916
1653549953.5179226,758559,7.65031099319458
1653549956.891141,758639,7.214077949523926
1653549960.3168204,758719,7.320731163024902
1653549963.7124465,758799,7.551445960998535
1653549967.092471,758879,7.370581150054932
1653549970.4768512,758959,7.163033485412598
1653549973.8503647,759039,7.250861167907715
1653549977.2213945,759119,7.432594299316406
1653549980.6380649,759199,7.360331058502197
1653549984.13418,759279,7.571620464324951
1653549987.8785965,759359,7.459145545959473
1653549991.3213093,759439,7.483500957489014
1653549994.7304902,759519,7.3262038230896
1653549998.1095955,759599,7.301985263824463
1653550001.4946284,759679,7.453075885772705
1653550004.8768692,759759,7.4707536697387695
1653550008.2991621,759839,7.276752948760986
1653550011.7181091,759919,7.410129547119141
1653550015.1537812,759999,7.370516300201416
1653550021.3260207,760079,7.294001579284668
1653550024.5570168,760159,7.260499954223633
1653550027.9242675,760239,7.180763244628906
1653550031.3011582,760319,7.456455230712891
1653550034.5580597,760399,7.51795768737793
1653550037.4417148,760479,7.3732805252075195
1653550040.357439,760559,7.633416175842285
1653550043.7520528,760639,7.23404598236084
1653550047.1270423,760719,7.69611930847168
1653550050.0079112,760799,7.261873245239258
1653550053.4128437,760879,7.478003978729248
1653550056.9998853,760959,7.495034217834473
1653550060.4357111,761039,7.6344194412231445
1653550063.7739847,761119,7.502577304840088
1653550067.154038,761199,7.4369306564331055
1653550070.559346,761279,7.565168857574463
1653550074.0077865,761359,7.463298320770264
1653550077.4525657,761439,7.465707778930664
1653550080.8807404,761519,7.4004435539245605
1653550084.277273,761599,7.2522406578063965
1653550087.647296,761679,7.178515434265137
1653550091.0645998,761759,7.380917072296143
1653550094.451264,761839,7.1096696853637695
1653550097.9178693,761919,7.36978816986084
1653550101.295162,761999,7.5626912117004395
1653550104.663647,762079,7.287615776062012
1653550108.0471325,762159,7.3702311515808105
1653550111.441434,762239,7.244214057922363
1653550114.8761141,762319,7.316826343536377
1653550118.2938187,762399,7.465386867523193
1653550121.690474,762479,7.348942279815674
1653550125.0895545,762559,7.751230239868164
1653550128.4604087,762639,7.463449001312256
1653550131.8528812,762719,7.5514702796936035
1653550135.2660155,762799,7.5787577629089355
1653550138.6484725,762879,7.377022743225098
1653550142.024988,762959,7.659618854522705
1653550145.3871255,763039,7.332123279571533
1653550148.773542,763119,7.479970932006836
1653550152.1719346,763199,7.227343559265137
1653550155.5599482,763279,7.39689302444458
1653550159.1335561,763359,7.443406105041504
1653550162.5294533,763439,7.438952922821045
1653550165.936903,763519,7.42927885055542
1653550169.3271906,763599,7.3498945236206055
1653550172.714555,763679,7.363195896148682
1653550176.1003408,763759,7.426270484924316
1653550179.5108705,763839,7.2667460441589355
1653550182.8731627,763919,7.211101531982422
1653550186.2514381,763999,7.462929725646973
1653550189.8378348,764079,7.280742168426514
1653550193.232013,764159,7.601662635803223
1653550196.611784,764239,7.572598457336426
1653550199.986246,764319,7.549745082855225
1653550203.3400917,764399,7.520359992980957
1653550206.7163165,764479,7.418776512145996
1653550210.098371,764559,7.525526523590088
1653550213.4893067,764639,7.345452308654785
1653550216.8669803,764719,7.198832035064697
1653550220.2335017,764799,7.295875549316406
1653550223.6023104,764879,7.110724925994873
1653550226.95787,764959,7.31466007232666
1653550230.3693163,765039,7.208664894104004
1653550233.7973294,765119,7.4835076332092285
1653550237.2360578,765199,7.25502347946167
1653550240.6354985,765279,7.540895462036133
1653550244.025665,765359,7.298886775970459
1653550247.4609663,765439,7.396035194396973
1653550250.8394563,765519,7.447841644287109
1653550254.2042973,765599,7.398128032684326
1653550257.5773633,765679,7.513859272003174
1653550260.9884028,765759,7.407847881317139
1653550264.4144912,765839,7.5128302574157715
1653550267.79746,765919,7.278880596160889
1653550271.18969,765999,7.285687446594238
1653550274.6304219,766079,7.17368745803833
1653550277.5592492,766159,7.552152156829834
1653550280.9739733,766239,7.400844573974609
1653550284.343496,766319,7.3187127113342285
1653550287.7630014,766399,7.41017484664917
1653550291.1357174,766479,7.124242782592773
1653550294.5278156,766559,7.233140468597412
1653550297.9867225,766639,7.260324001312256
1653550301.378138,766719,7.507619380950928
1653550304.829838,766799,7.367706298828125
1653550307.7009382,766879,7.190985202789307
1653550311.1098428,766959,7.470286846160889
1653550314.639603,767039,7.454990386962891
1653550318.0189686,767119,7.191495895385742
1653550321.394541,767199,7.417654037475586
1653550324.7634652,767279,7.083517074584961
1653550328.1488514,767359,7.526577949523926
1653550331.5291083,767439,7.234035015106201
1653550334.8952372,767519,7.433689117431641
1653550338.2589688,767599,7.428905487060547
1653550341.6225414,767679,7.443572044372559
1653550345.1003177,767759,7.381262302398682
1653550348.507179,767839,7.252837657928467
1653550351.883704,767919,7.491546154022217
1653550355.3251674,767999,7.3756914138793945
1653550358.729416,768079,7.369130611419678
1653550362.1085567,768159,7.430847644805908
1653550365.493637,768239,7.379116535186768
1653550368.3555403,768319,7.431607246398926
1653550371.5405478,768399,7.227911949157715
1653550374.9437299,768479,7.349366188049316
1653550378.3759305,768559,7.2665228843688965
1653550381.7860155,768639,7.3295578956604
1653550385.246171,768719,7.370647430419922
1653550388.6521819,768799,7.4613142013549805
1653550392.344057,768879,7.6250319480896
1653550395.7350683,768959,7.521092414855957
